,Sex,Age,Height,Weight,Country,Sport,Medal
1746,M,22,186,90,GER,Canoeing,Gold
1747,F,30,167,58,COL,Wrestling,Bronze
1748,M,28,184,80,GBR,Swimming,Silver
1749,M,33,177,74,ARG,Hockey,Gold
1750,M,31,178,72,ARG,Hockey,Gold
1751,M,36,205,109,ESP,Basketball,Silver
1752,F,32,181,71,GER,Hockey,Bronze
1753,M,30,185,100,IRI,Wrestling,Gold
1754,F,37,163,82,USA,Shooting,Gold
1755,M,31,155,54,PRK,Gymnastics,Gold
1756,F,35,162,57,NZL,Equestrianism,Bronze
1757,F,34,165,55,GBR,Hockey,Bronze
1758,F,36,171,66,GBR,Hockey,Bronze
1759,M,35,182,69,SUI,Triathlon,Bronze
1760,F,32,175,66,NOR,Handball,Gold
1761,F,29,171,61,UKR,Athletics,Bronze
1762,F,36,168,53,ITA,Athletics,Bronze
1763,F,23,162,75,PRK,Weightlifting,Gold
1764,F,25,170,68,DEN,Sailing,Bronze
1765,M,27,203,139,FRA,Judo,Bronze
1766,F,23,159,55,MAS,Diving,Bronze
1767,F,22,165,55,SWE,Cycling,Gold
1768,F,30,173,72,HUN,Swimming,Gold
1769,M,27,202,110,LTU,Rowing,Silver
1770,F,23,173,49,UKR,Rhythmic Gymnastics,Bronze
1771,F,37,180,85,FRA,Athletics,Silver
1772,M,27,188,82,USA,Athletics,Gold
1773,M,25,194,90,AUS,Swimming,Bronze
1774,M,31,189,96,GBR,Rugby Sevens,Silver
1775,F,24,188,70,USA,Volleyball,Bronze
1776,F,28,178,141,USA,Weightlifting,Bronze
1777,M,24,195,80,CAN,Athletics,Bronze
1778,M,22,182,70,BRA,Football,Gold
1779,M,22,186,79,BRA,Football,Gold
1780,M,49,183,86,CUB,Shooting,Bronze
1781,F,24,180,72,ESP,Basketball,Silver
1782,M,22,178,75,MEX,Boxing,Bronze
1783,M,30,191,80,ESP,Basketball,Silver
1784,M,31,195,105,GBR,Rugby Sevens,Silver
1785,M,27,195,100,NED,Rowing,Bronze
1786,M,24,192,92,GER,Athletics,Gold
1787,F,20,192,72,VEN,Athletics,Silver
1788,F,22,178,74,SWE,Football,Silver
1789,F,24,165,59,USA,Athletics,Gold
1790,F,28,169,64,MEX,Archery,Silver
1791,F,26,173,57,RUS,Synchronized Swimming,Gold
1792,F,21,177,62,ESP,Basketball,Silver
1793,M,29,198,81,GBR,Athletics,Bronze
1794,F,28,181,95,NZL,Shooting,Silver
1795,F,17,160,62,CAN,Football,Bronze
1796,M,43,181,80,AUS,Equestrianism,Silver
1797,F,34,185,75,USA,Beach Volleyball,Silver
1798,M,21,176,65,ITA,Shooting,Gold
1799,F,24,168,59,ITA,Shooting,Gold
1800,M,31,188,88,ARG,Hockey,Gold
1801,M,30,185,82,ITA,Volleyball,Silver
1802,M,25,177,85,IRI,Weightlifting,Bronze
1803,M,21,193,73,GER,Equestrianism,Gold
1804,F,27,180,69,GBR,Cycling,Gold
1805,M,53,173,63,FRA,Equestrianism,Gold
1806,M,35,178,70,UKR,Archery,Bronze
1807,F,23,166,59,SWE,Football,Silver
1808,M,25,193,82,ESP,Basketball,Silver
1809,F,16,180,60,CAN,Swimming,Bronze
1810,M,27,190,76,KEN,Athletics,Gold
1811,M,22,180,77,GER,Hockey,Bronze
1812,M,28,196,97,USA,Rowing,Bronze
1813,F,20,193,85,USA,Swimming,Gold
1814,M,30,181,61,USA,Athletics,Silver
1815,M,23,206,93,USA,Volleyball,Bronze
1816,M,24,174,68,BAH,Athletics,Bronze
1817,F,29,178,83,CAN,Rugby Sevens,Bronze
1818,M,34,181,91,ITA,Boxing,Silver
1819,M,29,188,92,GBR,Athletics,Gold
1820,M,32,189,86,FIN,Athletics,Bronze
1821,M,27,193,75,AUS,Sailing,Silver
1822,M,19,184,69,RUS,Swimming,Bronze
1823,F,31,183,62,KAZ,Athletics,Gold
1824,M,30,209,101,BRA,Volleyball,Silver
1825,M,20,177,86,RUS,Wrestling,Gold
1826,F,29,177,65,CZE,Tennis,Bronze
1827,M,23,182,82,RUS,Fencing,Bronze
1828,M,24,188,96,RSA,Rugby Sevens,Bronze
1829,M,23,180,75,AZE,Boxing,Bronze
1830,M,31,180,125,BLR,Wrestling,Bronze
1831,M,21,181,77,JPN,Swimming,Silver
1832,F,28,175,63,JPN,Volleyball,Bronze
1833,M,28,174,73,ARG,Hockey,Gold
1834,F,33,176,57,UKR,Athletics,Bronze
1835,M,26,192,160,IRI,Weightlifting,Gold
1836,M,21,170,51,NGR,Football,Bronze
1837,M,27,197,98,SWE,Sailing,Gold
1838,F,21,173,70,DEN,Sailing,Bronze
1839,F,47,168,58,GEO,Shooting,Silver
1840,F,18,155,58,EGY,Weightlifting,Bronze
1841,F,24,166,59,SWE,Football,Silver
1842,M,24,165,50,MEX,Diving,Silver
1843,F,28,157,54,ARG,Hockey,Silver
1844,M,24,193,86,USA,Volleyball,Bronze
1845,M,34,191,82,BAH,Athletics,Bronze
1846,M,23,184,76,ITA,Fencing,Silver
1847,M,22,173,58,DOM,Athletics,Silver
1848,M,31,188,100,ROU,Wrestling,Bronze
1849,M,25,193,120,ISR,Judo,Bronze
1850,M,27,198,100,GBR,Rowing,Bronze
1851,M,33,169,55,GER,Rowing,Gold
1852,F,31,170,64,USA,Football,Gold
1853,F,23,167,54,CAN,Swimming,Bronze
1854,M,26,192,91,CUB,Boxing,Bronze
1855,M,28,202,110,GBR,Rowing,Bronze
1856,F,19,167,56,GER,Gymnastics,Bronze
1857,M,43,188,76,BRA,Sailing,Gold
1858,F,32,179,64,SWE,Football,Silver
1859,F,24,179,70,NED,Athletics,Silver
1860,F,28,180,77,USA,Rowing,Gold
1861,F,25,173,76,GER,Rowing,Gold
1862,M,29,185,87,BRA,Beach Volleyball,Gold
1863,M,29,191,87,GER,Rowing,Gold
1864,F,28,172,71,CAN,Football,Bronze
1865,F,26,185,75,USA,Swimming,Bronze
1866,F,47,169,63,GER,Equestrianism,Silver
1867,M,24,170,59,RSA,Triathlon,Bronze
1868,M,31,182,80,GBR,Canoeing,Bronze
1869,F,30,179,60,GER,Modern Pentathlon,Gold
1870,M,25,195,98,GER,Rowing,Gold
1871,M,21,184,74,SGP,Swimming,Gold
1872,F,25,172,60,SWE,Football,Silver
1873,F,21,170,58,GER,Hockey,Bronze
1874,F,25,180,71,GER,Football,Gold
1875,M,28,190,100,GER,Rowing,Gold
1876,M,25,186,75,SUI,Rowing,Gold
1877,M,30,173,68,SUI,Cycling,Bronze
1878,F,19,172,61,GER,Hockey,Bronze
1879,M,36,206,108,ARG,Basketball,Gold
1880,M,19,184,77,AUS,Cycling,Silver
1881,F,29,160,62,CAN,Football,Bronze
1882,M,19,190,72,GBR,Swimming,Silver
1883,M,29,197,95,GBR,Sailing,Gold
1884,M,31,172,84,GBR,Shooting,Bronze
1885,F,32,178,70,NZL,Rowing,Bronze
1886,F,32,184,74,RUS,Handball,Gold
1887,F,24,180,70,AUS,Swimming,Gold
1888,F,31,176,62,SWE,Football,Silver
1889,F,26,183,104,USA,Water Polo,Gold
1890,M,21,192,82,GER,Football,Silver
1891,F,29,175,67,SWE,Football,Silver
1892,F,25,178,70,RSA,Athletics,Silver
1893,M,20,187,130,RUS,Wrestling,Bronze
1894,F,25,186,81,RUS,Handball,Gold
1895,M,23,177,82,RSA,Rugby Sevens,Bronze
1896,M,31,183,82,INA,Badminton,Gold
1897,M,30,186,87,CRO,Water Polo,Silver
1898,M,22,174,72,JPN,Swimming,Bronze
1899,M,23,170,65,AZE,Wrestling,Gold
1900,F,27,172,75,KAZ,Boxing,Bronze
1901,F,33,165,54,GER,Table Tennis,Silver
1902,F,30,173,63,RUS,Fencing,Gold
1903,F,20,143,34,CHN,Gymnastics,Bronze
1904,M,24,170,75,GEO,Judo,Gold
1905,F,33,166,60,GBR,Sailing,Bronze
1906,M,23,170,72,NGR,Football,Bronze
1907,F,33,185,65,BRA,Volleyball,Gold
1908,F,30,168,60,UKR,Fencing,Gold
1909,F,23,175,68,CHN,Swimming,Bronze
1910,F,24,159,52,CHN,Diving,Gold
1911,M,22,168,70,CHN,Weightlifting,Gold
1912,F,21,175,75,USA,Boxing,Gold
1913,M,25,193,86,USA,Swimming,Gold
1914,F,21,173,70,KOR,Badminton,Bronze
1915,M,19,162,51,JPN,Gymnastics,Gold
1916,F,27,170,54,RUS,Synchronized Swimming,Gold
1917,F,21,164,64,RUS,Cycling,Silver
1918,M,26,183,73,USA,Volleyball,Bronze
1919,M,28,191,88,USA,Volleyball,Bronze
1920,M,29,185,95,RUS,Canoeing,Bronze
1921,F,21,164,48,RUS,Synchronized Swimming,Gold
1922,F,33,177,64,RUS,Fencing,Bronze
1923,F,17,164,57,CHN,Diving,Silver
1924,M,29,197,100,NED,Rowing,Bronze
1925,M,30,186,87,POR,Canoeing,Silver
1926,M,25,175,78,BRA,Canoeing,Silver
1927,F,24,169,57,BRA,Judo,Gold
1928,F,29,161,61,CUB,Athletics,Silver
1929,F,21,174,69,RUS,Water Polo,Bronze
1930,F,27,172,67,CAN,Alpine Skiing,Bronze
1931,F,27,183,82,USA,Rowing,Gold
1932,M,30,203,96,SRB,Basketball,Silver
1933,F,29,168,56,KOR,Fencing,Silver
1934,M,18,170,77,NGR,Football,Bronze
1935,F,33,176,75,CAN,Football,Bronze
1936,F,21,179,65,IND,Badminton,Silver
1937,F,31,160,58,AZE,Wrestling,Bronze
1938,M,26,188,95,CRO,Rowing,Silver
1939,M,28,187,93,CRO,Rowing,Silver
1940,M,23,190,90,BRA,Taekwondo,Bronze
1941,F,26,152,58,THA,Weightlifting,Silver
1942,F,22,182,76,SWE,Swimming,Bronze
1943,M,33,189,80,SVK,Canoeing,Gold
1944,M,34,182,78,SVK,Canoeing,Gold
1945,M,58,175,76,GBR,Equestrianism,Gold
1946,M,23,187,93,GBR,Cycling,Silver
1947,F,26,172,80,AUS,Shooting,Gold
1948,F,29,171,57,DEN,Athletics,Silver
1949,M,29,190,89,LAT,Beach Volleyball,Bronze
1950,M,23,167,60,KAZ,Judo,Silver
1951,F,23,168,55,AUS,Diving,Bronze
1952,M,21,206,90,USA,Swimming,Gold
1953,M,31,201,86,USA,Volleyball,Bronze
1954,M,33,194,105,USA,Water Polo,Silver
1955,M,26,192,72,RSA,Rowing,Gold
1956,M,23,180,90,RSA,Rugby Sevens,Bronze
1957,F,21,178,67,USA,Swimming,Bronze
1958,M,27,184,76,GBR,Gymnastics,Bronze
1959,F,21,188,72,USA,Swimming,Gold
1960,F,22,170,73,NED,Cycling,Bronze
1961,F,28,163,50,USA,Rowing,Gold
1962,M,20,180,102,USA,Wrestling,Gold
1963,M,29,188,95,RSA,Rugby Sevens,Bronze
1964,M,29,168,66,UZB,Judo,Bronze
1965,F,27,180,75,RUS,Water Polo,Bronze
1966,M,23,191,84,USA,Tennis,Gold
1967,F,26,178,70,NOR,Handball,Bronze
1968,M,31,184,70,FRA,Rowing,Bronze
1969,F,22,168,67,GER,Table Tennis,Silver
1970,F,35,175,69,USA,Football,Gold
1971,M,30,165,73,TTO,Athletics,Bronze
1972,F,25,179,64,NED,Hockey,Gold
1973,M,36,188,85,HUN,Fencing,Bronze
1974,F,31,167,67,KOR,Handball,Bronze
1975,F,30,174,69,CHN,Hockey,Silver
1976,M,32,192,110,FRA,Handball,Gold
1977,M,37,196,100,BRA,Water Polo,Bronze
1978,F,26,170,67,MGL,Wrestling,Bronze
1979,M,31,185,64,AZE,Boxing,Silver
1980,M,36,186,73,ITA,Volleyball,Silver
1981,M,30,167,64,IRI,Wrestling,Gold
1982,F,23,188,82,AUS,Water Polo,Bronze
1983,M,20,199,75,BRA,Volleyball,Gold
1984,M,27,209,93,BRA,Volleyball,Gold
1985,M,35,195,95,DEN,Handball,Gold
1986,F,26,176,65,SRB,Athletics,Bronze
1987,M,27,174,81,RSA,Rugby Sevens,Bronze
1988,F,23,178,59,USA,Athletics,Bronze
1989,F,18,156,45,RUS,Gymnastics,Silver
1990,F,34,166,54,SUI,Triathlon,Gold
1991,F,44,167,60,GER,Cycling,Bronze
1992,F,35,182,80,CZE,Athletics,Gold
1993,F,25,174,69,POL,Rowing,Bronze
1994,F,20,173,61,GER,Hockey,Bronze
1995,F,21,155,58,THA,Weightlifting,Gold
1996,M,27,180,97,AZE,Wrestling,Gold
1997,M,27,192,130,AZE,Wrestling,Bronze
1998,F,28,157,48,AZE,Wrestling,Bronze
1999,F,30,176,79,GER,Athletics,Bronze
2000,F,21,195,73,SRB,Basketball,Bronze
2001,F,31,181,72,GBR,Rowing,Gold
2002,F,21,168,68,GER,Hockey,Bronze
2003,M,35,182,70,FRA,Equestrianism,Gold
2004,F,29,158,64,CAN,Rugby Sevens,Bronze
2005,M,30,170,66,SRB,Wrestling,Gold
2006,F,26,173,59,GRE,Athletics,Gold
2007,F,23,173,74,USA,Water Polo,Gold
2008,M,35,170,65,GER,Table Tennis,Bronze
2009,F,22,160,56,SUI,Gymnastics,Bronze
2010,M,40,188,86,SWE,Golf,Silver
2011,M,37,186,79,CZE,Tennis,Bronze
2012,F,26,176,63,RUS,Archery,Silver
2013,M,35,183,85,CZE,Canoeing,Bronze
2014,F,24,192,72,SRB,Volleyball,Silver
2015,M,30,181,80,USA,Judo,Silver
2016,M,19,173,56,USA,Boxing,Silver
2017,F,21,193,79,USA,Basketball,Gold
2018,M,30,186,86,AUS,Canoeing,Gold
2019,M,28,211,112,SRB,Basketball,Silver
2020,M,30,178,81,CRO,Sailing,Silver
2021,M,22,189,88,BEL,Hockey,Silver
2022,M,32,193,80,NED,Hockey,Silver
2023,F,31,183,71,USA,Rowing,Silver
2024,M,26,198,117,GER,Athletics,Silver
2025,M,27,181,69,NOR,Rowing,Bronze
2026,M,28,190,86,FRA,Swimming,Gold
2027,M,30,170,94,BLR,Weightlifting,Silver
2028,M,19,170,59,RUS,Gymnastics,Silver
2029,M,27,182,82,CRO,Handball,Bronze
2030,M,30,189,90,GER,Handball,Bronze
2031,M,29,186,90,LAT,Cycling,Gold
2032,F,27,180,77,ROU,Rowing,Bronze
2033,F,30,164,60,CZE,Tennis,Bronze
2034,F,34,183,66,USA,Athletics,Silver
2035,F,28,168,60,UKR,Athletics,Bronze
2036,M,28,181,68,CUB,Athletics,Bronze
2037,F,30,177,72,ARG,Hockey,Bronze
2038,F,27,165,66,RUS,Handball,Gold
2039,M,28,196,93,RUS,Swimming,Silver
2040,M,26,200,93,CRO,Water Polo,Gold
2041,M,20,195,95,GER,Football,Silver
2042,F,31,160,45,KEN,Athletics,Gold
2043,F,32,190,78,AUS,Basketball,Silver
2044,F,26,170,58,CHN,Synchronized Swimming,Silver
2045,F,23,161,51,CHN,Wrestling,Bronze
2046,M,24,198,89,CHN,Swimming,Silver
2047,F,24,177,63,CHN,Fencing,Bronze
2048,F,23,185,78,CHN,Fencing,Bronze
2049,F,25,168,62,JPN,Swimming,Bronze
2050,M,32,185,85,DEN,Handball,Gold
2051,M,26,176,68,SWE,Shooting,Silver
2052,M,31,183,76,CZE,Modern Pentathlon,Gold
2053,F,32,181,69,BRA,Sailing,Bronze
2054,M,27,170,64,AUS,Hockey,Bronze
2055,F,28,185,76,GBR,Rowing,Silver
2056,F,29,171,60,CZE,Shooting,Bronze
2057,M,33,199,105,CZE,Rowing,Silver
2058,F,24,172,69,KAZ,Wrestling,Bronze
2059,F,29,170,62,HUN,Canoeing,Silver
2060,F,33,176,71,HUN,Fencing,Gold
2061,M,26,180,78,HUN,Fencing,Gold
2062,F,21,176,72,ITA,Water Polo,Silver
2063,F,26,168,70,JPN,Judo,Gold
2064,M,34,160,54,ERI,Athletics,Bronze
2065,M,29,194,95,EST,Rowing,Bronze
2066,F,26,165,60,JPN,Badminton,Gold
2067,M,23,160,60,JPN,Judo,Bronze
2068,M,22,197,160,GEO,Weightlifting,Gold
2069,M,23,186,87,FIJ,Rugby Sevens,Gold
2070,M,31,178,58,AUS,Athletics,Bronze
2071,M,27,176,80,AUS,Canoeing,Bronze
2072,F,19,148,36,CHN,Gymnastics,Bronze
2073,M,27,177,77,MAS,Badminton,Silver
2074,F,22,158,53,TPE,Archery,Bronze
2075,M,26,166,58,JPN,Gymnastics,Silver
2076,F,21,154,48,THA,Weightlifting,Gold
2077,F,34,177,73,CAN,Football,Bronze
2078,F,22,169,59,CHN,Synchronized Swimming,Silver
2079,F,23,178,70,CHN,Swimming,Bronze
2080,M,35,190,132,UZB,Judo,Silver
2081,M,25,168,47,KEN,Athletics,Silver
2082,M,37,190,88,SVK,Canoeing,Silver
2083,F,23,171,62,ESP,Water Polo,Silver
2084,M,26,179,79,GER,Canoeing,Silver
2085,M,24,160,59,UZB,Wrestling,Bronze
2086,F,23,173,67,TUR,Taekwondo,Silver
2087,F,19,165,44,RUS,Rhythmic Gymnastics,Gold
2088,F,34,183,70,USA,Basketball,Gold
2089,M,26,188,81,USA,Athletics,Gold
2090,F,30,165,60,IRL,Boxing,Gold
2091,F,35,185,72,AUS,Basketball,Silver
2092,M,32,189,70,NZL,Rowing,Bronze
2093,M,27,180,68,TUR,Taekwondo,Bronze
2094,F,26,177,78,FRA,Judo,Bronze
2095,F,19,165,67,NZL,Rugby Sevens,Silver
2096,F,25,175,75,ITA,Water Polo,Silver
2097,M,31,192,90,ROU,Tennis,Silver
2098,M,37,205,100,ITA,Water Polo,Silver
2099,M,29,195,90,SRB,Basketball,Silver
2100,M,31,170,69,FRA,Shooting,Bronze
2101,F,25,168,56,GER,Hockey,Bronze
2102,M,40,197,89,RUS,Volleyball,Silver
2103,F,29,196,75,BRA,Volleyball,Gold
2104,F,27,175,64,CAN,Athletics,Bronze
2105,M,19,178,64,BRA,Football,Gold
2106,F,21,184,69,BEL,Athletics,Gold
2107,F,31,173,68,GER,Rowing,Silver
2108,M,30,183,70,GBR,Cycling,Gold
2109,M,27,180,79,GBR,Gymnastics,Bronze
2110,F,31,170,66,USA,Volleyball,Silver
2111,F,24,167,57,JAM,Athletics,Gold
2112,M,29,182,70,RSA,Rowing,Gold
2113,M,26,200,97,USA,Basketball,Gold
2114,M,31,188,80,TTO,Athletics,Silver
2115,F,56,160,50,CAN,Rowing,Silver
2116,F,28,193,76,GBR,Rowing,Silver
2117,F,19,155,55,USA,Shooting,Gold
2118,M,22,172,85,CHN,Weightlifting,Silver
2119,M,40,186,110,BLR,Athletics,Bronze
2120,M,28,200,89,BEL,Swimming,Silver
2121,F,29,178,86,RUS,Water Polo,Bronze
2122,F,16,152,47,GBR,Gymnastics,Bronze
2123,M,51,180,71,AUS,Equestrianism,Gold
2124,M,32,186,74,USA,Athletics,Silver
2125,M,25,196,91,RUS,Boxing,Gold
2126,F,24,181,67,BLR,Canoeing,Bronze
2127,M,60,190,78,NZL,Equestrianism,Gold
2128,F,21,173,52,BUL,Rhythmic Gymnastics,Bronze
2129,M,24,181,59,ETH,Athletics,Bronze
2130,M,26,175,60,CUB,Boxing,Bronze
2131,M,21,182,72,GER,Football,Silver
2132,F,18,176,53,RUS,Rhythmic Gymnastics,Gold
2133,M,29,180,81,UAE,Judo,Bronze
2134,M,26,174,80,SRB,Canoeing,Silver
2135,F,21,165,63,AUS,Rugby Sevens,Gold
2136,M,26,177,77,FRA,Fencing,Silver
2137,F,22,175,56,RUS,Synchronized Swimming,Gold
2138,F,35,181,72,CZE,Rowing,Gold
2139,M,24,188,90,ESP,Canoeing,Gold
2140,F,26,195,80,ESP,Basketball,Silver
2141,F,22,152,48,JPN,Wrestling,Gold
2142,M,33,185,73,SVK,Athletics,Gold
2143,F,27,168,61,GBR,Hockey,Gold
2144,M,26,183,75,SUI,Rowing,Gold
2145,M,27,187,90,CZE,Canoeing,Bronze
2146,M,37,192,97,GBR,Rowing,Gold
2147,M,28,161,77,INA,Weightlifting,Bronze
2148,M,20,180,76,GER,Hockey,Bronze
2149,M,22,175,74,NGR,Football,Bronze
2150,F,24,164,56,GBR,Cycling,Gold
2151,M,27,203,107,USA,Volleyball,Bronze
2152,F,25,162,65,SLO,Judo,Gold
2153,M,28,178,70,BEL,Hockey,Silver
2154,M,31,188,91,FRA,Tennis,Silver
2155,M,40,193,94,NOR,Rowing,Silver
2156,F,24,177,71,NZL,Rugby Sevens,Silver
2157,M,22,180,108,FIJ,Rugby Sevens,Gold
2158,M,27,181,78,NZL,Sailing,Silver
2159,M,24,186,91,UZB,Boxing,Bronze
2160,M,24,175,72,KEN,Athletics,Silver
2161,M,31,182,130,GEO,Weightlifting,Bronze
2162,F,32,168,64,AUS,Rugby Sevens,Gold
2163,M,32,179,82,AUS,Hockey,Bronze
2164,F,17,146,43,RUS,Gymnastics,Silver
2165,M,27,174,81,FIJ,Rugby Sevens,Gold
2166,F,25,170,62,GBR,Hockey,Bronze
2167,M,25,186,102,AUS,Archery,Bronze
2168,M,29,192,78,UKR,Modern Pentathlon,Silver
2169,M,27,160,54,JPN,Gymnastics,Silver
2170,M,30,170,68,CRO,Gymnastics,Silver
2171,M,17,173,78,NGR,Football,Bronze
2172,M,26,199,93,NED,Rowing,Bronze
2173,M,22,175,85,KAZ,Weightlifting,Bronze
2174,M,21,172,72,NGR,Football,Bronze
2175,M,19,172,75,NGR,Football,Bronze
2176,M,35,176,76,HUN,Judo,Silver
2177,F,28,180,68,GER,Archery,Silver
2178,F,28,157,55,GBR,Hockey,Bronze
2179,M,29,171,53,COL,Cycling,Silver
2180,M,22,172,60,UZB,Judo,Bronze
2181,M,27,177,64,RUS,Trampolining,Silver
2182,F,27,177,70,RUS,Water Polo,Bronze
2183,F,22,176,66,LTU,Rowing,Bronze
2184,F,27,160,50,COL,Boxing,Bronze
2185,F,21,176,74,USA,Cycling,Silver
2186,F,31,169,75,ESP,Weightlifting,Bronze
2187,M,27,180,83,FRA,Archery,Silver
2188,M,42,171,60,FRA,Equestrianism,Gold
2189,M,26,190,81,CAN,Judo,Bronze
2190,F,30,172,70,BEL,Sailing,Bronze
2191,F,33,179,63,NED,Hockey,Gold
2192,M,24,178,73,BEL,Hockey,Silver
2193,M,31,181,74,BEL,Cycling,Gold
2194,F,26,167,56,NED,Cycling,Gold
2195,M,28,185,85,RSA,Swimming,Gold
2196,M,31,179,74,NED,Hockey,Silver
2197,M,28,170,60,NED,Equestrianism,Silver
2198,M,27,178,83,NED,Hockey,Silver
2199,M,21,178,74,BEL,Hockey,Silver
2200,F,29,169,63,NED,Judo,Bronze
2201,F,26,172,63,NED,Hockey,Gold
2202,M,25,187,93,NED,Cycling,Silver
2203,M,34,182,85,CAN,Canoeing,Gold
2204,F,22,180,77,CAN,Swimming,Bronze
2205,F,27,180,69,NED,Hockey,Gold
2206,F,28,170,63,NED,Hockey,Gold
2207,M,24,183,70,RSA,Athletics,Gold
2208,F,28,167,63,NED,Speed Skating,Bronze
2209,M,27,189,75,NED,Sailing,Gold
2210,F,22,173,65,NED,Swimming,Gold
2211,F,25,157,48,BEL,Judo,Bronze
2212,M,28,185,75,BEL,Hockey,Silver
2213,M,32,173,73,BEL,Judo,Bronze
2214,M,28,180,78,BEL,Hockey,Silver
2215,M,24,188,88,GER,Canoeing,Gold
2216,M,32,201,96,HUN,Water Polo,Gold
2217,M,29,193,96,HUN,Water Polo,Gold
2218,F,26,173,70,GER,Judo,Bronze
2219,F,25,178,78,SLO,Judo,Bronze
2220,F,31,175,70,RUS,Fencing,Silver
2221,F,26,190,76,SRB,Volleyball,Silver
2222,M,45,178,92,AUS,Shooting,Bronze
2223,M,21,186,85,ITA,Water Polo,Bronze
2224,M,31,196,94,ITA,Rowing,Silver
2225,M,34,183,79,RUS,Volleyball,Bronze
2226,M,25,173,70,USA,Athletics,Gold
2227,M,28,195,98,FIJ,Rugby Sevens,Gold
2228,M,26,180,87,NED,Hockey,Silver
2229,M,22,161,55,UKR,Gymnastics,Silver
2230,F,22,164,58,NED,Hockey,Silver
2231,M,29,197,95,NED,Rowing,Bronze
2232,F,30,180,60,RUS,Tennis,Gold
2233,M,25,200,95,ITA,Volleyball,Silver
2234,M,24,188,83,FRA,Athletics,Bronze
2235,M,23,195,95,ITA,Rowing,Bronze
2236,M,29,172,75,ARG,Hockey,Gold
2237,F,32,170,72,RSA,Athletics,Silver
2238,M,28,186,88,FIJ,Rugby Sevens,Gold
2239,F,27,170,62,LTU,Rowing,Bronze
2240,M,37,180,80,ARG,Hockey,Gold
2241,M,27,177,70,ITA,Cycling,Gold
2242,F,32,193,71,CRO,Athletics,Silver
2243,M,25,175,75,RUS,Wrestling,Gold
2244,M,34,189,89,SVK,Canoeing,Bronze
2245,F,25,160,66,GER,Cycling,Gold
2246,M,31,210,90,RUS,Volleyball,Bronze
2247,F,28,185,68,USA,Swimming,Gold
2248,F,33,172,63,LTU,Sailing,Silver
2249,F,25,174,69,RUS,Wrestling,Gold
2250,F,26,165,65,UKR,Fencing,Silver
2251,F,29,169,59,NED,Cycling,Gold
2252,F,23,162,62,RUS,Cycling,Silver
2253,M,47,186,81,NED,Equestrianism,Silver
2254,F,22,175,70,MNE,Handball,Silver
2255,F,21,168,63,RUS,Handball,Gold
2256,M,21,188,75,BRA,Football,Gold
2257,M,23,183,90,TTO,Athletics,Gold
2258,F,29,165,63,POL,Canoeing,Silver
2259,F,24,182,74,GBR,Taekwondo,Bronze
2260,F,25,184,75,GER,Beach Volleyball,Gold
2261,M,26,184,84,GBR,Swimming,Silver
2262,M,29,198,87,BRA,Volleyball,Silver
2263,M,23,188,80,GBR,Swimming,Silver
2264,M,33,190,90,AUS,Canoeing,Gold
2265,M,24,185,120,NZL,Athletics,Bronze
2266,F,37,191,73,USA,Volleyball,Gold
2267,M,21,184,82,ESP,Canoeing,Gold
2268,M,22,191,74,CHN,Swimming,Bronze
2269,F,16,140,33,CHN,Gymnastics,Bronze
2270,F,28,178,65,CHN,Badminton,Silver
2271,M,24,180,62,CHN,Athletics,Bronze
2272,M,28,178,77,CHN,Shooting,Bronze
2273,M,40,176,70,USA,Equestrianism,Gold
2274,M,26,185,83,CAN,Athletics,Bronze
2275,M,37,181,77,DEN,Sailing,Gold
2276,F,33,167,64,GER,Canoeing,Gold
2277,F,24,170,67,CAN,Rugby Sevens,Bronze
2278,M,24,185,75,AUS,Sailing,Silver
2279,M,25,177,88,GBR,Rugby Sevens,Silver
2280,F,25,165,65,GBR,Hockey,Gold
2281,F,27,176,70,GER,Canoeing,Gold
2282,F,28,178,80,AUS,Water Polo,Bronze
2283,M,25,183,80,NZL,Cycling,Silver
2284,M,24,189,86,NED,Swimming,Gold
2285,F,33,167,60,CHN,Shooting,Silver
2286,F,27,182,65,CHN,Volleyball,Bronze
2287,M,26,184,72,CAN,Swimming,Bronze
2288,M,30,191,94,GER,Handball,Bronze
2289,F,30,188,77,USA,Swimming,Silver
2290,F,19,178,68,USA,Swimming,Silver
2291,M,21,185,77,GER,Hockey,Bronze
2292,M,20,179,82,AUS,Cycling,Silver
2293,F,29,171,67,GER,Cycling,Gold
2294,F,26,170,64,NED,Hockey,Gold
2295,M,31,199,90,GER,Rowing,Gold
2296,F,47,169,66,GER,Equestrianism,Silver
2297,M,29,192,88,GER,Hockey,Gold
2298,F,24,156,46,NED,Gymnastics,Gold
2299,M,28,189,86,BRA,Football,Gold
2300,F,34,175,72,USA,Basketball,Gold
2301,M,60,171,70,GBR,Equestrianism,Silver
2302,M,56,172,69,GBR,Equestrianism,Silver
2303,F,28,172,65,GBR,Hockey,Bronze
2304,M,23,167,56,GBR,Gymnastics,Bronze
2305,F,36,166,67,CAN,Cycling,Bronze
2306,F,27,175,75,CAN,Wrestling,Gold
2307,M,22,194,94,GER,Handball,Bronze
2308,M,27,200,110,GER,Handball,Bronze
2309,M,31,173,55,NED,Rowing,Bronze
2310,F,33,175,69,POL,Wrestling,Bronze
2311,M,22,201,102,NED,Rowing,Bronze
2312,M,36,190,82,GBR,Cycling,Bronze
