Sex,Age,Height,Weight,Country,Sport,Medal
F,22,182,76,SWE,Swimming,Bronze
M,33,189,80,SVK,Canoeing,Gold
M,34,182,78,SVK,Canoeing,Gold
M,58,175,76,GBR,Equestrianism,Gold
M,23,187,93,GBR,Cycling,Silver
F,26,172,80,AUS,Shooting,Gold
F,29,171,57,DEN,Athletics,Silver
M,29,190,89,LAT,Beach Volleyball,Bronze
M,23,167,60,KAZ,Judo,Silver
F,23,168,55,AUS,Diving,Bronze
M,21,206,90,USA,Swimming,Gold
M,31,201,86,USA,Volleyball,Bronze
M,33,194,105,USA,Water Polo,Silver
M,26,192,72,RSA,Rowing,Gold
M,23,180,90,RSA,Rugby Sevens,Bronze
F,21,178,67,USA,Swimming,Bronze
M,27,184,76,GBR,Gymnastics,Bronze
F,21,188,72,USA,Swimming,Gold
F,22,170,73,NED,Cycling,Bronze
F,28,163,50,USA,Rowing,Gold
M,20,180,102,USA,Wrestling,Gold
M,29,188,95,RSA,Rugby Sevens,Bronze
M,29,168,66,UZB,Judo,Bronze
F,27,180,75,RUS,Water Polo,Bronze
M,23,191,84,USA,Tennis,Gold
F,26,178,70,NOR,Handball,Bronze
M,31,184,70,FRA,Rowing,Bronze
F,22,168,67,GER,Table Tennis,Silver
F,35,175,69,USA,Football,Gold
M,30,165,73,TTO,Athletics,Bronze
F,25,179,64,NED,Hockey,Gold
M,36,188,85,HUN,Fencing,Bronze
F,31,167,67,KOR,Handball,Bronze
F,30,174,69,CHN,Hockey,Silver
M,32,192,110,FRA,Handball,Gold
M,37,196,100,BRA,Water Polo,Bronze
F,26,170,67,MGL,Wrestling,Bronze
M,31,185,64,AZE,Boxing,Silver
M,36,186,73,ITA,Volleyball,Silver
M,30,167,64,IRI,Wrestling,Gold
F,23,188,82,AUS,Water Polo,Bronze
M,20,199,75,BRA,Volleyball,Gold
M,27,209,93,BRA,Volleyball,Gold
M,35,195,95,DEN,Handball,Gold
F,26,176,65,SRB,Athletics,Bronze
M,27,174,81,RSA,Rugby Sevens,Bronze
F,23,178,59,USA,Athletics,Bronze
F,18,156,45,RUS,Gymnastics,Silver
F,34,166,54,SUI,Triathlon,Gold
F,44,167,60,GER,Cycling,Bronze
F,35,182,80,CZE,Athletics,Gold
F,25,174,69,POL,Rowing,Bronze
F,20,173,61,GER,Hockey,Bronze
F,21,155,58,THA,Weightlifting,Gold
M,27,180,97,AZE,Wrestling,Gold
M,27,192,130,AZE,Wrestling,Bronze
F,28,157,48,AZE,Wrestling,Bronze
F,30,176,79,GER,Athletics,Bronze
F,21,195,73,SRB,Basketball,Bronze
F,31,181,72,GBR,Rowing,Gold
F,21,168,68,GER,Hockey,Bronze
M,35,182,70,FRA,Equestrianism,Gold
F,29,158,64,CAN,Rugby Sevens,Bronze
M,30,170,66,SRB,Wrestling,Gold
F,26,173,59,GRE,Athletics,Gold
F,23,173,74,USA,Water Polo,Gold
M,35,170,65,GER,Table Tennis,Bronze
F,22,160,56,SUI,Gymnastics,Bronze
M,40,188,86,SWE,Golf,Silver
M,37,186,79,CZE,Tennis,Bronze
F,26,176,63,RUS,Archery,Silver
M,35,183,85,CZE,Canoeing,Bronze
F,24,192,72,SRB,Volleyball,Silver
M,30,181,80,USA,Judo,Silver
M,19,173,56,USA,Boxing,Silver
F,21,193,79,USA,Basketball,Gold
M,30,186,86,AUS,Canoeing,Gold
M,28,211,112,SRB,Basketball,Silver
M,30,178,81,CRO,Sailing,Silver
M,22,189,88,BEL,Hockey,Silver
M,32,193,80,NED,Hockey,Silver
F,31,183,71,USA,Rowing,Silver
M,26,198,117,GER,Athletics,Silver
M,27,181,69,NOR,Rowing,Bronze
M,28,190,86,FRA,Swimming,Gold
M,30,170,94,BLR,Weightlifting,Silver
M,19,170,59,RUS,Gymnastics,Silver
M,27,182,82,CRO,Handball,Bronze
M,30,189,90,GER,Handball,Bronze
M,29,186,90,LAT,Cycling,Gold
F,27,180,77,ROU,Rowing,Bronze
F,30,164,60,CZE,Tennis,Bronze
F,34,183,66,USA,Athletics,Silver
F,28,168,60,UKR,Athletics,Bronze
M,28,181,68,CUB,Athletics,Bronze
F,30,177,72,ARG,Hockey,Bronze
F,27,165,66,RUS,Handball,Gold
M,28,196,93,RUS,Swimming,Silver
M,26,200,93,CRO,Water Polo,Gold
M,20,195,95,GER,Football,Silver
F,31,160,45,KEN,Athletics,Gold
F,32,190,78,AUS,Basketball,Silver
F,26,170,58,CHN,Synchronized Swimming,Silver
F,23,161,51,CHN,Wrestling,Bronze
M,24,198,89,CHN,Swimming,Silver
F,24,177,63,CHN,Fencing,Bronze
F,23,185,78,CHN,Fencing,Bronze
F,25,168,62,JPN,Swimming,Bronze
M,32,185,85,DEN,Handball,Gold
M,26,176,68,SWE,Shooting,Silver
M,31,183,76,CZE,Modern Pentathlon,Gold
F,32,181,69,BRA,Sailing,Bronze
M,27,170,64,AUS,Hockey,Bronze
F,28,185,76,GBR,Rowing,Silver
F,29,171,60,CZE,Shooting,Bronze
M,33,199,105,CZE,Rowing,Silver
F,24,172,69,KAZ,Wrestling,Bronze
F,29,170,62,HUN,Canoeing,Silver
F,33,176,71,HUN,Fencing,Gold
M,26,180,78,HUN,Fencing,Gold
F,21,176,72,ITA,Water Polo,Silver
F,26,168,70,JPN,Judo,Gold
M,34,160,54,ERI,Athletics,Bronze
M,29,194,95,EST,Rowing,Bronze
F,26,165,60,JPN,Badminton,Gold
M,23,160,60,JPN,Judo,Bronze
M,22,197,160,GEO,Weightlifting,Gold
M,23,186,87,FIJ,Rugby Sevens,Gold
M,31,178,58,AUS,Athletics,Bronze
M,27,176,80,AUS,Canoeing,Bronze
F,19,148,36,CHN,Gymnastics,Bronze
M,27,177,77,MAS,Badminton,Silver
F,22,158,53,TPE,Archery,Bronze
M,26,166,58,JPN,Gymnastics,Silver
F,21,154,48,THA,Weightlifting,Gold
F,34,177,73,CAN,Football,Bronze
F,22,169,59,CHN,Synchronized Swimming,Silver
F,23,178,70,CHN,Swimming,Bronze
M,35,190,132,UZB,Judo,Silver
M,25,168,47,KEN,Athletics,Silver
M,37,190,88,SVK,Canoeing,Silver
F,23,171,62,ESP,Water Polo,Silver
M,26,179,79,GER,Canoeing,Silver
M,24,160,59,UZB,Wrestling,Bronze
F,23,173,67,TUR,Taekwondo,Silver
F,19,165,44,RUS,Rhythmic Gymnastics,Gold
F,34,183,70,USA,Basketball,Gold
M,26,188,81,USA,Athletics,Gold
F,30,165,60,IRL,Boxing,Gold
F,35,185,72,AUS,Basketball,Silver
M,32,189,70,NZL,Rowing,Bronze
M,27,180,68,TUR,Taekwondo,Bronze
F,26,177,78,FRA,Judo,Bronze
F,19,165,67,NZL,Rugby Sevens,Silver
F,25,175,75,ITA,Water Polo,Silver
M,31,192,90,ROU,Tennis,Silver
M,37,205,100,ITA,Water Polo,Silver
M,29,195,90,SRB,Basketball,Silver
M,31,170,69,FRA,Shooting,Bronze
F,25,168,56,GER,Hockey,Bronze
M,40,197,89,RUS,Volleyball,Silver
F,29,196,75,BRA,Volleyball,Gold
F,27,175,64,CAN,Athletics,Bronze
M,19,178,64,BRA,Football,Gold
F,21,184,69,BEL,Athletics,Gold
F,31,173,68,GER,Rowing,Silver
M,30,183,70,GBR,Cycling,Gold
M,27,180,79,GBR,Gymnastics,Bronze
F,31,170,66,USA,Volleyball,Silver
F,24,167,57,JAM,Athletics,Gold
M,29,182,70,RSA,Rowing,Gold
M,26,200,97,USA,Basketball,Gold
M,31,188,80,TTO,Athletics,Silver
F,56,160,50,CAN,Rowing,Silver
F,28,193,76,GBR,Rowing,Silver
F,19,155,55,USA,Shooting,Gold
M,22,172,85,CHN,Weightlifting,Silver
M,40,186,110,BLR,Athletics,Bronze
M,28,200,89,BEL,Swimming,Silver
F,29,178,86,RUS,Water Polo,Bronze
F,16,152,47,GBR,Gymnastics,Bronze
M,51,180,71,AUS,Equestrianism,Gold
M,32,186,74,USA,Athletics,Silver
M,25,196,91,RUS,Boxing,Gold
F,24,181,67,BLR,Canoeing,Bronze
M,60,190,78,NZL,Equestrianism,Gold
F,21,173,52,BUL,Rhythmic Gymnastics,Bronze
M,24,181,59,ETH,Athletics,Bronze
M,26,175,60,CUB,Boxing,Bronze
M,21,182,72,GER,Football,Silver
F,18,176,53,RUS,Rhythmic Gymnastics,Gold
M,29,180,81,UAE,Judo,Bronze
M,26,174,80,SRB,Canoeing,Silver
F,21,165,63,AUS,Rugby Sevens,Gold
M,26,177,77,FRA,Fencing,Silver
F,22,175,56,RUS,Synchronized Swimming,Gold
F,35,181,72,CZE,Rowing,Gold
M,24,188,90,ESP,Canoeing,Gold
F,26,195,80,ESP,Basketball,Silver
F,22,152,48,JPN,Wrestling,Gold
M,33,185,73,SVK,Athletics,Gold
F,27,168,61,GBR,Hockey,Gold
M,26,183,75,SUI,Rowing,Gold
M,27,187,90,CZE,Canoeing,Bronze
M,37,192,97,GBR,Rowing,Gold
M,28,161,77,INA,Weightlifting,Bronze
M,20,180,76,GER,Hockey,Bronze
M,22,175,74,NGR,Football,Bronze
F,24,164,56,GBR,Cycling,Gold
M,27,203,107,USA,Volleyball,Bronze
F,25,162,65,SLO,Judo,Gold
M,28,178,70,BEL,Hockey,Silver
M,31,188,91,FRA,Tennis,Silver
M,40,193,94,NOR,Rowing,Silver
F,24,177,71,NZL,Rugby Sevens,Silver
M,22,180,108,FIJ,Rugby Sevens,Gold
M,27,181,78,NZL,Sailing,Silver
M,24,186,91,UZB,Boxing,Bronze
M,24,175,72,KEN,Athletics,Silver
M,31,182,130,GEO,Weightlifting,Bronze
F,32,168,64,AUS,Rugby Sevens,Gold
M,32,179,82,AUS,Hockey,Bronze
F,17,146,43,RUS,Gymnastics,Silver
M,27,174,81,FIJ,Rugby Sevens,Gold
F,25,170,62,GBR,Hockey,Bronze
M,25,186,102,AUS,Archery,Bronze
M,29,192,78,UKR,Modern Pentathlon,Silver
M,27,160,54,JPN,Gymnastics,Silver
M,30,170,68,CRO,Gymnastics,Silver
M,17,173,78,NGR,Football,Bronze
M,26,199,93,NED,Rowing,Bronze
M,22,175,85,KAZ,Weightlifting,Bronze
M,21,172,72,NGR,Football,Bronze
M,19,172,75,NGR,Football,Bronze
M,35,176,76,HUN,Judo,Silver
F,28,180,68,GER,Archery,Silver
F,28,157,55,GBR,Hockey,Bronze
M,29,171,53,COL,Cycling,Silver
M,22,172,60,UZB,Judo,Bronze
M,27,177,64,RUS,Trampolining,Silver
F,27,177,70,RUS,Water Polo,Bronze
F,22,176,66,LTU,Rowing,Bronze
F,27,160,50,COL,Boxing,Bronze
F,21,176,74,USA,Cycling,Silver
F,31,169,75,ESP,Weightlifting,Bronze
M,27,180,83,FRA,Archery,Silver
M,42,171,60,FRA,Equestrianism,Gold
M,26,190,81,CAN,Judo,Bronze
F,30,172,70,BEL,Sailing,Bronze
F,33,179,63,NED,Hockey,Gold
M,24,178,73,BEL,Hockey,Silver
M,31,181,74,BEL,Cycling,Gold
F,26,167,56,NED,Cycling,Gold
M,28,185,85,RSA,Swimming,Gold
M,31,179,74,NED,Hockey,Silver
M,28,170,60,NED,Equestrianism,Silver
M,27,178,83,NED,Hockey,Silver
M,21,178,74,BEL,Hockey,Silver
F,29,169,63,NED,Judo,Bronze
F,26,172,63,NED,Hockey,Gold
M,25,187,93,NED,Cycling,Silver
M,34,182,85,CAN,Canoeing,Gold
F,22,180,77,CAN,Swimming,Bronze
F,27,180,69,NED,Hockey,Gold
F,28,170,63,NED,Hockey,Gold
M,24,183,70,RSA,Athletics,Gold
F,28,167,63,NED,Speed Skating,Bronze
M,27,189,75,NED,Sailing,Gold
F,22,173,65,NED,Swimming,Gold
F,25,157,48,BEL,Judo,Bronze
M,28,185,75,BEL,Hockey,Silver
M,32,173,73,BEL,Judo,Bronze
M,28,180,78,BEL,Hockey,Silver
M,24,188,88,GER,Canoeing,Gold
M,32,201,96,HUN,Water Polo,Gold
M,29,193,96,HUN,Water Polo,Gold
F,26,173,70,GER,Judo,Bronze
F,25,178,78,SLO,Judo,Bronze
F,31,175,70,RUS,Fencing,Silver
F,26,190,76,SRB,Volleyball,Silver
M,45,178,92,AUS,Shooting,Bronze
M,21,186,85,ITA,Water Polo,Bronze
M,31,196,94,ITA,Rowing,Silver
M,34,183,79,RUS,Volleyball,Bronze
M,25,173,70,USA,Athletics,Gold
M,28,195,98,FIJ,Rugby Sevens,Gold
M,26,180,87,NED,Hockey,Silver
M,22,161,55,UKR,Gymnastics,Silver
F,22,164,58,NED,Hockey,Silver
M,29,197,95,NED,Rowing,Bronze
F,30,180,60,RUS,Tennis,Gold
M,25,200,95,ITA,Volleyball,Silver
M,24,188,83,FRA,Athletics,Bronze
M,23,195,95,ITA,Rowing,Bronze
M,29,172,75,ARG,Hockey,Gold
F,32,170,72,RSA,Athletics,Silver
M,28,186,88,FIJ,Rugby Sevens,Gold
F,27,170,62,LTU,Rowing,Bronze
M,37,180,80,ARG,Hockey,Gold
M,27,177,70,ITA,Cycling,Gold
F,32,193,71,CRO,Athletics,Silver
M,25,175,75,RUS,Wrestling,Gold
M,34,189,89,SVK,Canoeing,Bronze
F,25,160,66,GER,Cycling,Gold
M,31,210,90,RUS,Volleyball,Bronze
F,28,185,68,USA,Swimming,Gold
F,33,172,63,LTU,Sailing,Silver
F,25,174,69,RUS,Wrestling,Gold
F,26,165,65,UKR,Fencing,Silver
F,29,169,59,NED,Cycling,Gold
F,23,162,62,RUS,Cycling,Silver
M,47,186,81,NED,Equestrianism,Silver
F,22,175,70,MNE,Handball,Silver
F,21,168,63,RUS,Handball,Gold
M,21,188,75,BRA,Football,Gold
M,23,183,90,TTO,Athletics,Gold
F,29,165,63,POL,Canoeing,Silver
F,24,182,74,GBR,Taekwondo,Bronze
F,25,184,75,GER,Beach Volleyball,Gold
M,26,184,84,GBR,Swimming,Silver
M,29,198,87,BRA,Volleyball,Silver
M,23,188,80,GBR,Swimming,Silver
M,33,190,90,AUS,Canoeing,Gold
M,24,185,120,NZL,Athletics,Bronze
F,37,191,73,USA,Volleyball,Gold
M,21,184,82,ESP,Canoeing,Gold
M,22,191,74,CHN,Swimming,Bronze
F,16,140,33,CHN,Gymnastics,Bronze
F,28,178,65,CHN,Badminton,Silver
M,24,180,62,CHN,Athletics,Bronze
M,28,178,77,CHN,Shooting,Bronze
M,40,176,70,USA,Equestrianism,Gold
M,26,185,83,CAN,Athletics,Bronze
M,37,181,77,DEN,Sailing,Gold
F,33,167,64,GER,Canoeing,Gold
F,24,170,67,CAN,Rugby Sevens,Bronze
M,24,185,75,AUS,Sailing,Silver
M,25,177,88,GBR,Rugby Sevens,Silver
F,25,165,65,GBR,Hockey,Gold
F,27,176,70,GER,Canoeing,Gold
F,28,178,80,AUS,Water Polo,Bronze
M,25,183,80,NZL,Cycling,Silver
M,24,189,86,NED,Swimming,Gold
F,33,167,60,CHN,Shooting,Silver
F,27,182,65,CHN,Volleyball,Bronze
M,26,184,72,CAN,Swimming,Bronze
M,30,191,94,GER,Handball,Bronze
F,30,188,77,USA,Swimming,Silver
F,19,178,68,USA,Swimming,Silver
M,21,185,77,GER,Hockey,Bronze
M,20,179,82,AUS,Cycling,Silver
F,29,171,67,GER,Cycling,Gold
F,26,170,64,NED,Hockey,Gold
M,31,199,90,GER,Rowing,Gold
F,47,169,66,GER,Equestrianism,Silver
M,29,192,88,GER,Hockey,Gold
F,24,156,46,NED,Gymnastics,Gold
M,28,189,86,BRA,Football,Gold
F,34,175,72,USA,Basketball,Gold
M,60,171,70,GBR,Equestrianism,Silver
M,56,172,69,GBR,Equestrianism,Silver
F,28,172,65,GBR,Hockey,Bronze
M,23,167,56,GBR,Gymnastics,Bronze
F,36,166,67,CAN,Cycling,Bronze
F,27,175,75,CAN,Wrestling,Gold
M,22,194,94,GER,Handball,Bronze
M,27,200,110,GER,Handball,Bronze
M,31,173,55,NED,Rowing,Bronze
F,33,175,69,POL,Wrestling,Bronze
M,22,201,102,NED,Rowing,Bronze
M,36,190,82,GBR,Cycling,Bronze
F,26,180,75,CAN,Rowing,Silver
F,34,166,66,CAN,Football,Bronze
M,21,176,65,BRA,Football,Gold
F,19,162,68,CAN,Rugby Sevens,Bronze
F,21,165,63,JAM,Athletics,Silver
F,25,175,67,CAN,Swimming,Bronze
F,28,173,74,NZL,Rugby Sevens,Silver
F,34,175,70,USA,Tennis,Gold
F,28,167,79,AUS,Rugby Sevens,Gold
F,36,185,75,USA,Tennis,Gold
F,34,168,57,JAM,Athletics,Bronze
M,33,183,68,NZL,Athletics,Silver
M,24,173,87,AUS,Cycling,Silver
F,22,179,61,AUS,Swimming,Gold
F,32,184,75,GBR,Rowing,Silver
M,20,166,60,GBR,Gymnastics,Bronze
M,43,183,83,GBR,Equestrianism,Silver
M,31,182,73,DEN,Rowing,Bronze
F,30,178,95,POL,Athletics,Silver
F,32,170,54,POL,Cycling,Silver
M,25,198,110,GER,Handball,Bronze
F,18,173,49,THA,Taekwondo,Bronze
F,25,169,74,NZL,Rugby Sevens,Silver
F,22,180,75,USA,Swimming,Gold
M,25,174,60,AUS,Archery,Bronze
F,28,173,81,USA,Fencing,Bronze
M,24,169,69,BRA,Shooting,Silver
F,29,167,51,CHN,Taekwondo,Gold
F,24,152,50,AUS,Diving,Silver
F,30,167,52,CHN,Diving,Silver
F,38,171,58,KOR,Handball,Silver
F,25,180,71,ESP,Basketball,Silver
F,24,163,69,CHN,Weightlifting,Gold
F,24,182,76,CHN,Fencing,Gold
M,31,188,82,CHN,Badminton,Silver
M,20,187,78,CHN,Swimming,Silver
F,28,176,60,CHN,Sailing,Bronze
M,26,180,67,CHN,Table Tennis,Gold
F,29,195,75,CHN,Volleyball,Bronze
F,30,190,104,FRA,Basketball,Silver
M,32,184,80,RUS,Fencing,Bronze
F,25,172,108,JPN,Judo,Bronze
M,24,177,70,JPN,Athletics,Silver
F,33,176,62,JPN,Volleyball,Bronze
M,27,159,58,JPN,Gymnastics,Silver
F,29,192,74,CHN,Volleyball,Gold
M,23,184,75,UKR,Canoeing,Bronze
F,21,190,71,CHN,Volleyball,Gold
M,26,158,57,PRK,Wrestling,Bronze
F,21,151,48,BUL,Wrestling,Bronze
M,26,179,86,TUR,Wrestling,Silver
M,21,181,74,IRI,Wrestling,Gold
F,20,173,64,CHN,Swimming,Gold
F,24,178,64,RUS,Swimming,Bronze
M,27,175,94,KEN,Athletics,Silver
F,22,175,64,RUS,Fencing,Gold
M,25,178,64,KAZ,Boxing,Gold
F,31,185,73,RUS,Handball,Gold
F,27,165,51,CHN,Shooting,Gold
F,21,170,58,CHN,Synchronized Swimming,Silver
F,25,167,60,CHN,Boxing,Silver
M,24,200,105,FRA,Boxing,Gold
F,29,158,53,KOR,Weightlifting,Silver
F,24,167,57,JPN,Synchronized Swimming,Bronze
F,33,157,55,JPN,Wrestling,Gold
M,23,177,61,JPN,Table Tennis,Silver
M,24,162,60,CHN,Gymnastics,Bronze
F,29,182,128,CHN,Judo,Bronze
M,32,165,59,KOR,Gymnastics,Silver
F,30,166,62,CHN,Badminton,Bronze
F,19,201,78,CHN,Volleyball,Gold
F,23,171,66,FRA,Handball,Silver
F,36,175,61,RUS,Cycling,Bronze
F,23,172,67,CAN,Football,Bronze
F,25,174,72,AUS,Water Polo,Bronze
F,31,173,72,USA,Fencing,Gold
M,30,180,77,AUT,Sailing,Bronze
M,25,177,70,RUS,Diving,Gold
M,29,174,69,RUS,Boxing,Bronze
M,26,156,61,BRA,Gymnastics,Gold
F,29,170,52,CRO,Taekwondo,Bronze
M,23,180,105,KAZ,Weightlifting,Bronze
M,27,204,100,ITA,Volleyball,Bronze
M,40,189,98,SLO,Sailing,Bronze
M,22,170,69,BRA,Football,Gold
F,22,170,61,CHN,Synchronized Swimming,Silver
F,27,164,55,CHN,Shooting,Silver
F,20,193,79,CHN,Volleyball,Gold
M,27,173,65,CHN,Gymnastics,Gold
F,26,172,77,CHN,Wrestling,Bronze
M,28,178,70,CHN,Table Tennis,Gold
F,25,162,70,CHN,Shooting,Gold
M,26,183,75,CHN,Badminton,Gold
F,30,183,105,CHN,Athletics,Bronze
M,20,188,63,CHN,Taekwondo,Gold
F,27,174,68,CHN,Hockey,Silver
F,29,173,60,CHN,Badminton,Gold
F,22,155,69,KAZ,Weightlifting,Silver
F,22,188,75,CHN,Taekwondo,Gold
F,27,188,80,RUS,Handball,Gold
F,23,164,58,RUS,Wrestling,Silver
F,25,168,62,CHN,Cycling,Gold
M,31,183,75,CHN,Shooting,Gold
F,21,198,78,CHN,Volleyball,Gold
F,28,186,72,SRB,Volleyball,Silver
M,23,169,52,UZB,Boxing,Gold
M,30,173,69,NED,Gymnastics,Gold
M,27,179,73,SRB,Canoeing,Silver
M,29,177,68,ISR,Sailing,Bronze
F,26,182,71,RUS,Swimming,Silver
M,29,175,64,GER,Hockey,Bronze
